ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_5762,2018-09-04,TU 0514 ,TUN,BCN,2018-09-04 08:25:00,2018-09-04 10.10.00,ATA,TU 320IMU
test_id_5763,2018-09-04,TU 0643 ,VIE,TUN,2018-09-04 11:20:00,2018-09-04 13.25.00,ATA,TU 32AIMF
test_id_5764,2018-09-04,TU 0722 ,TUN,ORY,2018-09-04 13:55:00,2018-09-04 16.20.00,ATA,TU 332IFM
test_id_5765,2018-09-04,TU 0929 ,MRS,TUN,2018-09-04 18:40:00,2018-09-04 20.15.00,ATA,TU 32AIMH
test_id_5766,2018-09-04,TU 0928 ,TUN,MRS,2018-09-04 16:15:00,2018-09-04 17.50.00,ATA,TU 32AIMH
test_id_5767,2018-09-04,TU 5046 ,MED,SFA,2018-09-04 12:05:00,2018-09-04 16.40.00,ATA,5M 343FOX
test_id_5768,2018-09-05,TU 2691 ,CDG,TUN,2018-09-05 04:10:00,2018-09-05 06.40.00,ATA,OL 321ABY
test_id_5769,2018-09-05,TU 0463 ,LYS,MIR,2018-09-05 08:55:00,2018-09-05 11.00.00,ATA,GJ 734MGC
test_id_5770,2018-09-05,TU 6498 ,DJE,MUC,2018-09-05 13:05:00,2018-09-05 15.35.00,ATA,TU 736IOK
test_id_5771,2018-09-05,TU 5061 ,TUN,MED,2018-09-05 13:05:00,2018-09-05 17.05.00,ATA,5K 345TFX
test_id_5772,2018-09-05,TU 6499 ,MUC,DJE,2018-09-05 16:25:00,2018-09-05 19.00.00,ATA,TU 736IOK
test_id_5773,2018-09-05,TU 6141 ,LJU,DJE,2018-09-05 10:00:00,2018-09-05 12.20.00,ATA,TU 736IOR
test_id_5774,2018-09-05,TU 0724 ,TUN,ORY,2018-09-05 18:20:00,2018-09-05 20.40.00,ATA,TU 32AIMP
test_id_5775,2018-09-05,TU 0606 ,TUN,MAD,2018-09-05 14:15:00,2018-09-05 16.20.00,ATA,TU 31BIMQ
test_id_5776,2018-09-05,TU 0613 ,TUN,TUN,2018-09-05 14:25:00,2018-09-05 19.35.00,RTR,TU 320IMU
test_id_5777,2018-09-05,TU 0318 ,TUN,LIS,2018-09-05 14:40:00,2018-09-05 17.35.00,ATA,GJ 734CGC
test_id_5778,2018-09-05,TU 0722 ,TUN,ORY,2018-09-05 14:00:00,2018-09-05 16.20.00,ATA,TU 32AIMH
test_id_5779,2018-09-05,TU 0613 ,DSS,BKO,2018-09-05 20:00:00,2018-09-05 21.40.00,ATA,TU 320IMU
test_id_5780,2018-09-05,TU 6541 ,DUS,TUN,2018-09-05 14:00:00,2018-09-05 16.50.00,ATA,TU 736IOM
test_id_5781,2018-09-05,TU 0613 ,BKO,TUN,2018-09-05 22:20:00,2018-09-06 03.00.00,ATA,TU 320IMU
test_id_5782,2018-09-06,TU 0756 ,TUN,MXP,2018-09-06 08:35:00,2018-09-06 10.20.00,ATA,TU 32AIMG
test_id_5783,2018-09-06,TU 0282 ,TUN,TLS,2018-09-06 09:15:00,2018-09-06 11.05.00,ATA,GJ 734CGC
test_id_5784,2018-09-07,TU 0756 ,TUN,MXP,2018-09-07 08:35:00,2018-09-07 10.20.00,ATA,TU 320IMR
test_id_5785,2018-09-07,TU 0757 ,MXP,TUN,2018-09-07 11:10:00,2018-09-07 13.05.00,ATA,TU 320IMR
test_id_5786,2018-09-07,TU 0629 ,BOD,TUN,2018-09-07 10:15:00,2018-09-07 12.15.00,ATA,TU 320IMS
test_id_5787,2018-09-06,TU 0680 ,MIR,MRS,2018-09-06 17:05:00,2018-09-06 18.50.00,ATA,TU 736IOQ
test_id_5788,2018-09-06,TU 0209 ,NTE,TUN,2018-09-06 17:45:00,2018-09-06 20.05.00,ATA,GJ 734CGC
test_id_5789,2018-09-06,TU 7123 ,PRG,DJE,2018-09-06 17:25:00,2018-09-06 20.05.00,ATA,GJ 733EWE
test_id_5790,2018-09-06,TU 0682 ,DJE,NCE,2018-09-06 13:40:00,2018-09-06 15.30.00,ATA,TU 31BIMQ
test_id_5791,2018-09-06,TU 0724 ,TUN,ORY,2018-09-06 18:20:00,2018-09-06 20.40.00,ATA,TU 32AIMG
test_id_5792,2018-09-06,TU 0706 ,CMN,TUN,2018-09-06 18:45:00,2018-09-06 21.05.00,ATA,TU 31BIMO
test_id_5793,2018-09-06,TU 9095 ,MIR,TUN,2018-09-06 19:15:00,2018-09-06 20.05.00,ATA,TU 736IOM
test_id_5794,2018-09-06,TU 7257 ,BTS,MIR,2018-09-06 19:20:00,2018-09-06 21.40.00,ATA,TU 32AIMI
test_id_5795,2018-09-06,TU 0563 ,TUN,NKC,2018-09-06 18:55:00,2018-09-06 23.50.00,ATA,5K 345TFX
test_id_5796,2018-09-07,TU 0564 ,NKC,TUN,2018-09-07 01:10:00,2018-09-07 05.25.00,ATA,5K 345TFX
test_id_5797,2018-09-06,TU 9003 ,TUN,DJE,2018-09-06 22:45:00,2018-09-06 23.30.00,ATA,TU 31BIMQ
test_id_5798,2018-09-07,TU 7248 ,DJE,BTS,2018-09-07 05:05:00,2018-09-07 07.50.00,ATA,TU 736ION
test_id_5799,2018-09-08,TU 8302 ,DJE,FRA,2018-09-08 14:05:00,2018-09-08 17.05.00,ATA,TU 736ION
test_id_5800,2018-09-08,TU 7384 ,MIR,VIE,2018-09-08 14:10:00,2018-09-08 16.40.00,ATA,TU 736IOK
test_id_5801,2018-09-09,TU 0717 ,ORY,TUN,2018-09-09 09:55:00,2018-09-09 12.20.00,ATA,TU 332IFM
test_id_5802,2018-09-09,TU 0716 ,TUN,ORY,2018-09-09 06:00:00,2018-09-09 08.25.00,ATA,TU 332IFM
test_id_5803,2018-09-08,TU 0399 ,TUN,NIM,2018-09-08 19:10:00,2018-09-08 23.10.00,ATA,TU 320IMR
test_id_5804,2018-09-08,TU 0282 ,TUN,TLS,2018-09-08 13:35:00,2018-09-08 15.30.00,ATA,GJ 734MGC
test_id_5805,2018-09-08,TU 0283 ,TLS,TUN,2018-09-08 16:20:00,2018-09-08 18.10.00,ATA,GJ 734MGC
test_id_5806,2018-09-09,TU 0400 ,NIM,TUN,2018-09-09 00:30:00,2018-09-09 04.10.00,ATA,TU 320IMR
test_id_5807,2018-09-08,TU 0851 ,LYS,TUN,2018-09-08 16:40:00,2018-09-08 18.35.00,ATA,TU 320IMR
test_id_5808,2018-09-08,TU 5073 ,SFA,MED,2018-09-08 15:40:00,2018-09-08 19.40.00,ATA,5M 343FOX
test_id_5809,2018-09-08,TU 0611 ,CZL,TUN,2018-09-08 16:15:00,2018-09-08 17.05.00,ATA,TU 32AIMD
test_id_5810,2018-09-08,TU 0709 ,ORN,TUN,2018-09-08 15:30:00,2018-09-08 17.10.00,ATA,TU 32AIMN
test_id_5811,2018-09-08,TU 7385 ,VIE,MIR,2018-09-08 17:25:00,2018-09-08 19.45.00,ATA,TU 736IOK
test_id_5812,2018-09-08,TU 4751 ,VIE,DJE,2018-09-08 17:30:00,2018-09-08 20.05.00,ATA,TU 736IOR
test_id_5813,2018-09-08,TU 0485 ,ZRH,DJE,2018-09-08 15:55:00,2018-09-08 18.25.00,ATA,GJ 733EWE
test_id_5814,2018-09-08,TU 0375 ,ALG,TUN,2018-09-08 16:10:00,2018-09-08 17.20.00,ATA,TU 32AIMG
test_id_5815,2018-09-08,TU 0680 ,MIR,MRS,2018-09-08 16:20:00,2018-09-08 18.10.00,ATA,TU 736IOM
test_id_5816,2018-09-08,TU 0783 ,BRU,MIR,2018-09-08 16:05:00,2018-09-08 18.55.00,ATA,GJ 734CGC
test_id_5817,2018-09-08,TU 0681 ,MRS,MIR,2018-09-08 18:55:00,2018-09-08 20.40.00,ATA,TU 736IOM
test_id_5818,2018-09-09,TU 4380 ,DJE,HAJ,2018-09-09 13:45:00,2018-09-09 16.45.00,ATA,TU 32AIMI
test_id_5819,2018-09-09,TU 0903 ,MRS,TUN,2018-09-09 13:50:00,2018-09-09 15.25.00,ATA,TU 32AIMD
test_id_5820,2018-09-09,TU 4283 ,MUC,DJE,2018-09-09 10:30:00,2018-09-09 12.55.00,ATA,TU 32AIMI
test_id_5821,2018-09-08,TU 9000 ,MIR,DJE,2018-09-08 21:30:00,2018-09-08 22.15.00,ATA,TU 736IOK
test_id_5822,2018-09-08,TU 0401 ,COO,ABJ,2018-09-08 20:15:00,2018-09-08 21.40.00,ATA,TU 320IMT
test_id_5823,2018-09-08,TU 5074 ,MED,MIR,2018-09-08 21:40:00,2018-09-09 02.15.00,ATA,5M 343FOX
test_id_5824,2018-09-14,TU 0473 ,VCE,TUN,2018-09-14 10:30:00,2018-09-14 12.15.00,ATA,TU 32AIML
test_id_5825,2018-09-14,TU 7234 ,MIR,BRQ,2018-09-14 09:40:00,2018-09-14 12.15.00,ATA,TU 32AIMP
test_id_5826,2018-09-15,TU 0215 ,IST,TUN,2018-09-15 10:55:00,2018-09-15 13.45.00,ATA,TU 320IMT
test_id_5827,2018-09-16,TU 0480 ,DJE,NTE,2018-09-16 04:50:00,2018-09-16 07.40.00,ATA,TU 736IOL
test_id_5828,2018-09-17,TU 0997 ,NCE,TUN,2018-09-17 10:15:00,2018-09-17 11.50.00,ATA,TU 320IMT
test_id_5829,2018-09-18,TU 0695 ,MRS,DJE,2018-09-18 09:40:00,2018-09-18 11.40.00,ATA,GJ 733GGC
test_id_5830,2018-09-20,UG 0002 ,TUN,DJE,2018-09-20 06:00:00,2018-09-20 07.00.00,ATA,TU 736IOM
test_id_5831,2018-09-20,TU 0930 ,TUN,MRS,2018-09-20 06:25:00,2018-09-20 08.00.00,ATA,TU 32AIMG
test_id_5832,2018-09-20,TU 0214 ,TUN,IST,2018-09-20 06:20:00,2018-09-20 08.50.00,ATA,TU 32AIMF
test_id_5833,2018-09-20,TU 0790 ,TUN,LGW,2018-09-20 06:45:00,2018-09-20 09.30.00,ATA,TU 320IMW
test_id_5834,2018-09-20,TU 7046 ,MIR,BRQ,2018-09-20 11:45:00,2018-09-20 14.25.00,ATA,TU 736IOL
test_id_5835,2018-09-20,TU 7047 ,BRQ,MIR,2018-09-20 15:10:00,2018-09-20 17.35.00,ATA,TU 736IOL
test_id_5836,2018-09-20,TU 0813 ,TUN,CAI,2018-09-20 07:05:00,2018-09-20 10.05.00,ATA,TU 320IMS
test_id_5837,2018-09-20,TU 0814 ,CAI,TUN,2018-09-20 10:55:00,2018-09-20 14.10.00,ATA,TU 320IMS
test_id_5838,2018-09-20,TU 7033 ,PRG,DJE,2018-09-20 08:55:00,2018-09-20 11.35.00,ATA,GJ 733GGC
test_id_5839,2018-09-20,TU 0717 ,ORY,TUN,2018-09-20 09:20:00,2018-09-20 11.45.00,ATA,TU 32AIMN
test_id_5840,2018-09-20,TU 0463 ,LYS,MIR,2018-09-20 08:55:00,2018-09-20 11.00.00,ATA,TU 32AIML
test_id_5841,2018-09-20,TU 7261 ,BTS,MIR,2018-09-20 09:35:00,2018-09-20 11.55.00,ATA,TU 736ION
test_id_5842,2018-09-09,TU 0683 ,NCE,DJE,2018-09-09 07:40:00,2018-09-09 09.40.00,ATA,TU 736IOK
test_id_5843,2018-09-09,TU 0998 ,TUN,NCE,2018-09-09 14:15:00,2018-09-09 15.45.00,ATA,TU 31BIMQ
test_id_5844,2018-09-09,TU 0642 ,TUN,VIE,2018-09-09 13:45:00,2018-09-09 16.00.00,ATA,GJ 734MGC
test_id_5845,2018-09-09,TU 0643 ,VIE,TUN,2018-09-09 16:50:00,2018-09-09 19.00.00,ATA,GJ 734MGC
test_id_5846,2018-09-09,TU 0589 ,LYS,DJE,2018-09-09 15:10:00,2018-09-09 17.30.00,ATA,TU 736IOL
test_id_5847,2018-09-11,TU 0814 ,CAI,TUN,2018-09-11 10:55:00,2018-09-11 14.10.00,ATA,TU 31BIMO
test_id_5848,2018-09-11,TU 0789 ,BRU,TUN,2018-09-11 11:00:00,2018-09-11 13.35.00,ATA,TU 320IMT
test_id_5849,2018-09-11,TU 0757 ,MXP,TUN,2018-09-11 11:10:00,2018-09-11 13.05.00,ATA,TU 32AIMF
test_id_5850,2018-09-11,TU 0720 ,TUN,ORY,2018-09-11 12:35:00,2018-09-11 14.55.00,ATA,TU 32AIML
test_id_5851,2018-09-11,TU 0721 ,ORY,TUN,2018-09-11 15:55:00,2018-09-11 18.20.00,ATA,TU 32AIML
test_id_5852,2018-09-12,TU 0263 ,VKO,MIR,2018-09-12 01:05:00,2018-09-12 05.30.00,ATA,TU 32AIMP
test_id_5853,2018-09-11,TU 0701 ,GVA,TUN,2018-09-11 16:10:00,2018-09-11 18.05.00,ATA,TU 320IMS
test_id_5854,2018-09-11,TU 0790 ,TUN,LHR,2018-09-11 12:50:00,2018-09-11 15.55.00,ATA,TU 320IMU
test_id_5855,2018-09-11,TU 6146 ,DJE,BUD,2018-09-11 14:00:00,2018-09-11 16.35.00,ATA,TU 736IOL
test_id_5856,2018-09-11,TU 0397 ,OUA,ABJ,2018-09-11 20:45:00,2018-09-11 22.10.00,ATA,5M 343FOX
test_id_5857,2018-09-11,TU 0397 ,ABJ,TUN,2018-09-11 23:30:00,2018-09-12 04.45.00,ATA,5M 343FOX
test_id_5858,2018-09-11,TU 0613 ,DSS,BKO,2018-09-11 20:55:00,2018-09-11 22.35.00,ATA,5K 345TFX
test_id_5859,2018-09-11,TU 0613 ,BKO,TUN,2018-09-11 23:55:00,2018-09-12 04.35.00,ATA,5K 345TFX
test_id_5860,2018-09-11,TU 0611 ,CZL,TUN,2018-09-11 16:40:00,2018-09-11 17.30.00,ATA,TU 31BIMQ
test_id_5861,2018-09-11,TU 9033 ,MIR,DJE,2018-09-11 17:25:00,2018-09-11 18.10.00,ATA,TU 736ION
test_id_5862,2018-09-11,TU 0723 ,ORY,TUN,2018-09-11 17:50:00,2018-09-11 20.15.00,ATA,TU 332IFM
test_id_5863,2018-09-11,TU 0375 ,ALG,TUN,2018-09-11 16:10:00,2018-09-11 17.20.00,ATA,TU 332IFN
test_id_5864,2018-09-11,TU 7080 ,MIR,BRQ,2018-09-11 17:20:00,2018-09-11 19.50.00,ATA,TU 32AIMG
test_id_5865,2018-09-11,TU 6147 ,BUD,DJE,2018-09-11 17:20:00,2018-09-11 20.00.00,ATA,TU 736IOL
test_id_5866,2018-09-11,TU 0791 ,LHR,TUN,2018-09-11 16:55:00,2018-09-11 19.50.00,ATA,TU 320IMU
test_id_5867,2018-09-11,TU 7263 ,PRG,DJE,2018-09-11 17:35:00,2018-09-11 20.25.00,ATA,TU 736IOR
test_id_5868,2018-09-11,TU 0851 ,LYS,TUN,2018-09-11 16:55:00,2018-09-11 18.50.00,ATA,TU 320IMV
test_id_5869,2018-09-11,TU 0724 ,TUN,ORY,2018-09-11 18:20:00,2018-09-11 20.40.00,ATA,TU 320IMW
test_id_5870,2018-09-11,TU 7081 ,BRQ,MIR,2018-09-11 20:40:00,2018-09-11 23.00.00,ATA,TU 32AIMG
test_id_5871,2018-09-11,TU 9081 ,MIR,TUN,2018-09-11 23:50:00,2018-09-12 00.25.00,ATA,TU 32AIMG
test_id_5872,2018-09-12,TU 0668 ,DJE,DJE,2018-09-12 05:20:00,2018-09-12 08.20.00,RTR,TU 736ION
test_id_5873,2018-09-12,TU 0964 ,SFA,CDG,2018-09-12 05:00:00,2018-09-12 07.40.00,ATA,TU 736IOK
test_id_5874,2018-09-12,TU 7040 ,DJE,PRG,2018-09-12 05:20:00,2018-09-12 08.15.00,ATA,GJ 733EWE
test_id_5875,2018-09-12,TU 0752 ,TUN,FCO,2018-09-12 08:20:00,2018-09-12 09.40.00,ATA,TU 320IMU
test_id_5876,2018-09-12,TU 0753 ,FCO,TUN,2018-09-12 10:40:00,2018-09-12 11.55.00,ATA,TU 320IMU
test_id_5877,2018-09-12,TU 0847 ,TUN,BEY,2018-09-12 05:40:00,2018-09-12 08.50.00,ATA,TU 32AIMH
test_id_5878,2018-09-12,TU 7042 ,MIR,PRG,2018-09-12 06:50:00,2018-09-12 09.30.00,ATA,TU 32AIMP
test_id_5879,2018-09-12,TU 0725 ,ORY,TUN,2018-09-12 06:00:00,2018-09-12 08.25.00,ATA,TU 320IMW
test_id_5880,2018-09-12,TU 0716 ,TUN,ORY,2018-09-12 06:00:00,2018-09-12 08.20.00,ATA,TU 320IMS
test_id_5881,2018-09-12,TU 0462 ,MIR,LYS,2018-09-12 06:00:00,2018-09-12 08.05.00,ATA,GJ 734CGC
test_id_5882,2018-09-12,TU 0789 ,BRU,TUN,2018-09-12 11:00:00,2018-09-12 13.35.00,ATA,TU 32AIML
test_id_5883,2018-09-12,TU 0790 ,TUN,LGW,2018-09-12 06:20:00,2018-09-12 09.00.00,ATA,TU 32AIMG
test_id_5884,2018-09-12,TU 0634 ,DJE,ORY,2018-09-12 06:20:00,2018-09-12 09.05.00,ATA,GJ 733GGC
test_id_5885,2018-09-12,TU 6647 ,FRA,MIR,2018-09-12 06:50:00,2018-09-12 09.25.00,ATA,TU 736IOQ
test_id_5886,2018-09-12,TU 6140 ,DJE,LJU,2018-09-12 07:00:00,2018-09-12 09.15.00,ATA,TU 736IOR
test_id_5887,2018-09-12,TU 0930 ,TUN,MRS,2018-09-12 06:25:00,2018-09-12 08.00.00,ATA,TU 32AIMF
test_id_5888,2018-09-12,TU 0526 ,TUN,DUS,2018-09-12 06:25:00,2018-09-12 09.10.00,ATA,GJ 734MGC
test_id_5889,2018-09-12,TU 0996 ,TUN,NCE,2018-09-12 07:50:00,2018-09-12 09.20.00,ATA,TU 32AIMD
test_id_5890,2018-09-12,TU 0750 ,TUN,LYS,2018-09-12 07:55:00,2018-09-12 09.45.00,ATA,TU 320IMR
test_id_5891,2018-09-12,TU 0965 ,CDG,SFA,2018-09-12 08:30:00,2018-09-12 11.20.00,ATA,TU 736IOK
test_id_5892,2018-09-13,TU 0852 ,TUN,FCO,2018-09-13 12:50:00,2018-09-13 14.15.00,ATA,TU 32AIMF
test_id_5893,2018-09-13,TU 0682 ,DJE,NCE,2018-09-13 13:00:00,2018-09-13 14.50.00,ATA,GJ 733EWE
test_id_5894,2018-09-13,TU 0683 ,NCE,DJE,2018-09-13 15:40:00,2018-09-13 17.35.00,ATA,GJ 733EWE
test_id_5895,2018-09-13,TU 7122 ,DJE,PRG,2018-09-13 13:40:00,2018-09-13 16.35.00,ATA,GJ 733GGC
test_id_5896,2018-09-13,TU 0700 ,TUN,GVA,2018-09-13 14:25:00,2018-09-13 16.20.00,ATA,TU 31BIMO
test_id_5897,2018-09-13,TU 0208 ,TUN,NTE,2018-09-13 14:35:00,2018-09-13 17.00.00,ATA,GJ 734MGC
test_id_5898,2018-09-14,TU 0719 ,ORY,TUN,2018-09-14 12:40:00,2018-09-14 15.05.00,ATA,TU 32AIMD
test_id_5899,2018-09-14,TU 0903 ,MRS,TUN,2018-09-14 13:50:00,2018-09-14 15.25.00,ATA,TU 32AIMG
test_id_5900,2018-09-14,TU 9010 ,MIR,SFA,2018-09-14 03:55:00,2018-09-14 04.35.00,ATA,TU 736IOQ
test_id_5901,2018-09-14,TU 0756 ,TUN,MXP,2018-09-14 08:35:00,2018-09-14 10.20.00,ATA,TU 32AIMF
test_id_5902,2018-09-14,TU 0757 ,MXP,TUN,2018-09-14 11:10:00,2018-09-14 13.05.00,ATA,TU 32AIMF
test_id_5903,2018-09-14,TU 0965 ,CDG,SFA,2018-09-14 09:10:00,2018-09-14 11.55.00,ATA,TU 736IOQ
test_id_5904,2018-09-14,TU 0964 ,SFA,CDG,2018-09-14 05:20:00,2018-09-14 08.00.00,ATA,TU 736IOQ
test_id_5905,2018-09-14,TU 9009 ,SFA,DJE,2018-09-14 13:20:00,2018-09-14 13.40.00,ATA,TU 736IOQ
test_id_5906,2018-09-13,TU 0399 ,NIM,ABJ,2018-09-13 19:55:00,2018-09-13 21.40.00,ATA,TU 320IMS
test_id_5907,2018-09-14,TU 0282 ,TUN,TLS,2018-09-14 07:20:00,2018-09-14 09.15.00,ATA,TU 320IMR
test_id_5908,2018-09-14,TU 0283 ,TLS,TUN,2018-09-14 10:05:00,2018-09-14 11.55.00,ATA,TU 320IMR
test_id_5909,2018-09-14,TU 0554 ,DJE,SXB,2018-09-14 05:20:00,2018-09-14 08.05.00,ATA,GJ 733GGC
test_id_5910,2018-09-14,TU 6192 ,MIR,BEG,2018-09-14 05:30:00,2018-09-14 07.45.00,ATA,TU 736IOK
test_id_5911,2018-09-14,TU 0716 ,TUN,ORY,2018-09-14 06:00:00,2018-09-14 08.20.00,ATA,TU 332IFM
test_id_5912,2018-09-14,TU 0725 ,ORY,TUN,2018-09-14 06:00:00,2018-09-14 08.25.00,ATA,TU 32AIMF
test_id_5913,2018-09-14,TU 0930 ,TUN,MRS,2018-09-14 06:25:00,2018-09-14 08.00.00,ATA,TU 32AIMD
test_id_5914,2018-09-14,TU 0526 ,TUN,DUS,2018-09-14 06:25:00,2018-09-14 09.10.00,ATA,TU 320IMV
test_id_5915,2018-09-14,TU 0996 ,TUN,NCE,2018-09-14 07:50:00,2018-09-14 09.20.00,ATA,TU 32AIMN
test_id_5916,2018-09-14,TU 7133 ,BUD,MIR,2018-09-14 07:10:00,2018-09-14 09.35.00,ATA,GJ 734CGC
test_id_5917,2018-09-14,TU 0997 ,NCE,TUN,2018-09-14 10:15:00,2018-09-14 11.50.00,ATA,TU 32AIMN
test_id_5918,2018-09-14,TU 0850 ,TUN,LYS,2018-09-14 14:00:00,2018-09-14 15.50.00,ATA,TU 32AIMF
test_id_5919,2018-09-14,TU 0555 ,SXB,DJE,2018-09-14 08:55:00,2018-09-14 11.35.00,ATA,GJ 733GGC
test_id_5920,2018-09-14,TU 0745 ,FRA,TUN,2018-09-14 10:00:00,2018-09-14 12.25.00,ATA,TU 32AIMG
test_id_5921,2018-09-14,TU 6193 ,TUN,MIR,2018-09-14 11:15:00,2018-09-14 11.55.00,ATA,TU 736IOK
test_id_5922,2018-09-14,TU 0539 ,DUS,DJE,2018-09-14 10:35:00,2018-09-14 13.35.00,ATA,TU 736IOR
test_id_5923,2018-09-14,TU 0705 ,TUN,CMN,2018-09-14 15:05:00,2018-09-14 17.50.00,ATA,TU 32AIMG
test_id_5924,2018-09-14,TU 0856 ,TUN,MXP,2018-09-14 14:00:00,2018-09-14 15.45.00,ATA,TU 32AIMH
test_id_5925,2018-09-14,TU 0857 ,MXP,TUN,2018-09-14 16:35:00,2018-09-14 18.30.00,ATA,TU 32AIMH
test_id_5926,2018-09-14,TU 0706 ,CMN,TUN,2018-09-14 18:45:00,2018-09-14 21.10.00,ATA,TU 32AIMG
test_id_5927,2018-09-14,TU 7254 ,MIR,PRG,2018-09-14 10:25:00,2018-09-14 13.05.00,ATA,GJ 734CGC
test_id_5928,2018-09-14,TU 0851 ,LYS,TUN,2018-09-14 16:40:00,2018-09-14 18.35.00,ATA,TU 32AIMF
test_id_5929,2018-09-14,TU 0397 ,TUN,OUA,2018-09-14 15:10:00,2018-09-14 19.30.00,ATA,TU 320IMT
test_id_5930,2018-09-14,TU 0791 ,LHR,TUN,2018-09-14 16:55:00,2018-09-14 19.50.00,ATA,TU 32AIMN
test_id_5931,2018-09-14,TU 0589 ,LYS,DJE,2018-09-14 17:40:00,2018-09-14 20.00.00,ATA,TU 736IOQ
test_id_5932,2018-09-14,TU 9099 ,TUN,MIR,2018-09-14 20:00:00,2018-09-14 20.25.00,ATA,TU 736IOK
test_id_5933,2018-09-14,TU 0497 ,HAM,DJE,2018-09-14 18:05:00,2018-09-14 21.25.00,ATA,TU 736IOR
test_id_5934,2018-09-14,TU 6153 ,BUD,MIR,2018-09-14 20:30:00,2018-09-14 22.55.00,ATA,GJ 734CGC
test_id_5935,2018-09-14,TU 7245 ,OSR,DJE,2018-09-14 19:30:00,2018-09-14 22.10.00,ATA,GJ 733EWE
test_id_5936,2018-09-14,TU 0397 ,OUA,ABJ,2018-09-14 20:15:00,2018-09-14 21.40.00,ATA,TU 320IMT
test_id_5937,2018-09-14,TU 8315 ,AYT,TUN,2018-09-14 22:55:00,2018-09-15 01.55.00,ATA,TU 320IMR
test_id_5938,2018-09-15,TU 0463 ,LYS,MIR,2018-09-15 08:55:00,2018-09-15 11.00.00,ATA,TU 32AIMP
test_id_5939,2018-09-15,TU 0462 ,MIR,LYS,2018-09-15 06:00:00,2018-09-15 08.05.00,ATA,TU 32AIMP
test_id_5940,2018-09-15,TU 6552 ,MIR,HAM,2018-09-15 06:35:00,2018-09-15 09.35.00,ATA,TU 736IOK
test_id_5941,2018-09-15,TU 0540 ,MIR,DUS,2018-09-15 06:50:00,2018-09-15 09.40.00,ATA,TU 736ION
test_id_5942,2018-09-15,TU 0744 ,TUN,FRA,2018-09-15 07:05:00,2018-09-15 09.40.00,ATA,TU 32AIMG
test_id_5943,2018-09-15,TU 0526 ,TUN,DUS,2018-09-15 07:20:00,2018-09-15 10.05.00,ATA,TU 32AIMN
test_id_5944,2018-09-15,TU 0214 ,TUN,IST,2018-09-15 07:15:00,2018-09-15 09.50.00,ATA,TU 320IMT
test_id_5945,2018-09-15,TU 7085 ,PRG,MIR,2018-09-15 09:00:00,2018-09-15 11.35.00,ATA,TU 736IOQ
test_id_5946,2018-09-15,TU 0202 ,TUN,YUL,2018-09-15 09:20:00,2018-09-15 18.15.00,ATA,TU 332IFN
test_id_5947,2018-09-15,TU 0603 ,ZRH,TUN,2018-09-15 09:15:00,2018-09-15 11.25.00,ATA,GJ 734MGC
test_id_5948,2018-09-15,TU 8305 ,DUS,DJE,2018-09-15 09:45:00,2018-09-15 12.50.00,ATA,TU 736IOL
test_id_5949,2018-09-15,TU 0541 ,DUS,MIR,2018-09-15 10:30:00,2018-09-15 13.15.00,ATA,TU 736ION
test_id_5950,2018-09-15,TU 0527 ,DUS,TUN,2018-09-15 10:55:00,2018-09-15 13.35.00,ATA,TU 32AIMN
test_id_5951,2018-09-15,TU 0339 ,ALG,TUN,2018-09-15 10:30:00,2018-09-15 11.40.00,ATA,TU 320IMU
test_id_5952,2018-09-15,TU 0701 ,GVA,TUN,2018-09-15 11:00:00,2018-09-15 12.55.00,ATA,TU 320IMR
test_id_5953,2018-09-15,TU 0789 ,BRU,TUN,2018-09-15 11:00:00,2018-09-15 13.35.00,ATA,TU 320IMV
test_id_5954,2018-09-15,TU 0902 ,TUN,MRS,2018-09-15 11:25:00,2018-09-15 13.00.00,ATA,TU 32AIMI
test_id_5955,2018-09-15,TU 0708 ,TUN,ORN,2018-09-15 12:55:00,2018-09-15 14.40.00,ATA,TU 31BIMQ
test_id_5956,2018-09-15,TU 7384 ,MIR,VIE,2018-09-15 14:10:00,2018-09-15 16.40.00,ATA,TU 736IOK
test_id_5957,2018-09-15,TU 0282 ,TUN,TLS,2018-09-15 13:35:00,2018-09-15 15.30.00,ATA,GJ 734MGC
test_id_5958,2018-09-15,TU 0646 ,MIR,FRA,2018-09-15 14:10:00,2018-09-15 16.45.00,ATA,TU 736ION
test_id_5959,2018-09-15,TU 0722 ,TUN,ORY,2018-09-15 14:00:00,2018-09-15 16.20.00,ATA,TU 320IMR
test_id_5960,2018-09-15,TU 7036 ,DJE,PRG,2018-09-15 14:50:00,2018-09-15 17.50.00,ATA,GJ 733EWE
test_id_5961,2018-09-15,TU 0401 ,TUN,COO,2018-09-15 14:35:00,2018-09-15 19.25.00,ATA,TU 320IMW
test_id_5962,2018-09-15,TU 0851 ,LYS,TUN,2018-09-15 16:40:00,2018-09-15 18.35.00,ATA,TU 32AIMN
test_id_5963,2018-09-15,TU 0783 ,BRU,MIR,2018-09-15 16:05:00,2018-09-15 18.55.00,ATA,GJ 734CGC
test_id_5964,2018-09-15,TU 0611 ,CZL,TUN,2018-09-15 16:15:00,2018-09-15 17.05.00,ATA,TU 31BIMO
